task,solution,onnx,filesize,size_ok,score_ready,memory_bytes,params,estimated_score,profile_path,score_error,score_seconds
359,6332.87,solution/6332.87/task359.onnx,1184,True,True,42300.0,13.0,14.347150353576192,profiles/submission-builder/score_6332.87_task359_2026-06-11_21-36-04.json,,0.033007144927978516
360,6274.21,solution/6274.21/task360.onnx,1168,True,True,11120.0,26.0,15.681164031870518,profiles/submission-builder/score_6274.21_task360_2026-06-11_21-36-04.json,,0.021297931671142578
360,6285.35,solution/6285.35/task360.onnx,1168,True,True,11120.0,26.0,15.681164031870518,profiles/submission-builder/score_6285.35_task360_2026-06-11_21-36-04.json,,0.017796993255615234
360,6322.39,solution/6322.39/task360.onnx,1168,True,True,11120.0,26.0,15.681164031870518,profiles/submission-builder/score_6322.39_task360_2026-06-11_21-36-04.json,,0.015641212463378906
360,6332.87,solution/6332.87/task360.onnx,1168,True,True,11120.0,26.0,15.681164031870518,profiles/submission-builder/score_6332.87_task360_2026-06-11_21-36-04.json,,0.015834331512451172
361,6274.21,solution/6274.21/task361.onnx,6846,True,True,15641.0,275.0,15.324919828453181,profiles/submission-builder/score_6274.21_task361_2026-06-11_21-36-04.json,,0.02902984619140625
361,6285.35,solution/6285.35/task361.onnx,6846,True,True,15641.0,275.0,15.324919828453181,profiles/submission-builder/score_6285.35_task361_2026-06-11_21-36-04.json,,0.027137041091918945
361,6322.39,solution/6322.39/task361.onnx,6846,True,True,15641.0,275.0,15.324919828453181,profiles/submission-builder/score_6322.39_task361_2026-06-11_21-36-04.json,,0.026876211166381836
361,6332.87,solution/6332.87/task361.onnx,6846,True,True,15641.0,275.0,15.324919828453181,profiles/submission-builder/score_6332.87_task361_2026-06-11_21-36-04.json,,0.02899479866027832
362,6274.21,solution/6274.21/task362.onnx,1696,True,True,11894.0,45.0,15.612434368654611,profiles/submission-builder/score_6274.21_task362_2026-06-11_21-36-04.json,,0.02394580841064453
362,6285.35,solution/6285.35/task362.onnx,1696,True,True,11894.0,45.0,15.612434368654611,profiles/submission-builder/score_6285.35_task362_2026-06-11_21-36-04.json,,0.024138927459716797
362,6322.39,solution/6322.39/task362.onnx,1696,True,True,11894.0,45.0,15.612434368654611,profiles/submission-builder/score_6322.39_task362_2026-06-11_21-36-04.json,,0.024354934692382812
362,6332.87,solution/6332.87/task362.onnx,1696,True,True,11894.0,45.0,15.612434368654611,profiles/submission-builder/score_6332.87_task362_2026-06-11_21-36-04.json,,0.025567054748535156
363,6274.21,solution/6274.21/task363.onnx,6048,True,True,85482.0,1630.0,13.625050073974103,profiles/submission-builder/score_6274.21_task363_2026-06-11_21-36-04.json,,0.029908180236816406
363,6285.35,solution/6285.35/task363.onnx,5425,True,True,88638.0,254.0,13.60482257129864,profiles/submission-builder/score_6285.35_task363_2026-06-11_21-36-05.json,,0.08759665489196777
363,6322.39,solution/6322.39/task363.onnx,5425,True,True,88638.0,254.0,13.60482257129864,profiles/submission-builder/score_6322.39_task363_2026-06-11_21-36-05.json,,0.0285491943359375
363,6332.87,solution/6332.87/task363.onnx,5425,True,True,88638.0,254.0,13.60482257129864,profiles/submission-builder/score_6332.87_task363_2026-06-11_21-36-05.json,,0.028285980224609375
364,6274.21,solution/6274.21/task364.onnx,8422,True,True,75136.0,1402.0,13.754457371489742,profiles/submission-builder/score_6274.21_task364_2026-06-11_21-36-05.json,,0.04227805137634277
364,6285.35,solution/6285.35/task364.onnx,10636,True,True,75136.0,1402.0,13.754457371489742,profiles/submission-builder/score_6285.35_task364_2026-06-11_21-36-05.json,,0.03990507125854492
364,6322.39,solution/6322.39/task364.onnx,10636,True,True,75136.0,1402.0,13.754457371489742,profiles/submission-builder/score_6322.39_task364_2026-06-11_21-36-05.json,,0.03963208198547363
364,6332.87,solution/6332.87/task364.onnx,10636,True,True,75136.0,1402.0,13.754457371489742,profiles/submission-builder/score_6332.87_task364_2026-06-11_21-36-05.json,,0.04082298278808594
365,6274.21,solution/6274.21/task365.onnx,16991,True,True,58743.0,71.0,14.01786479921536,profiles/submission-builder/score_6274.21_task365_2026-06-11_21-36-05.json,,0.06855392456054688
365,6285.35,solution/6285.35/task365.onnx,16991,True,True,58743.0,71.0,14.01786479921536,profiles/submission-builder/score_6285.35_task365_2026-06-11_21-36-05.json,,0.0650641918182373
365,6322.39,solution/6322.39/task365.onnx,10022,True,True,26613.0,68.0,14.808293019413474,profiles/submission-builder/score_6322.39_task365_2026-06-11_21-36-05.json,,0.045639991760253906
365,6332.87,solution/6332.87/task365.onnx,9872,True,True,39413.0,47.0,14.416957220423393,profiles/submission-builder/score_6332.87_task365_2026-06-11_21-36-05.json,,0.04704117774963379
366,6274.21,solution/6274.21/task366.onnx,63385,True,True,824263.0,6457.0,11.369951926382248,profiles/submission-builder/score_6274.21_task366_2026-06-11_21-36-05.json,,0.2347736358642578
366,6285.35,solution/6285.35/task366.onnx,84301,True,True,832353.0,4527.0,11.362564029982357,profiles/submission-builder/score_6285.35_task366_2026-06-11_21-36-05.json,,0.3124959468841553
366,6322.39,solution/6322.39/task366.onnx,55335,True,True,795621.0,4527.0,11.407448010460325,profiles/submission-builder/score_6322.39_task366_2026-06-11_21-36-06.json,,0.22591519355773926
366,6332.87,solution/6332.87/task366.onnx,26831,True,True,97119.0,1451.0,13.501477765340516,profiles/submission-builder/score_6332.87_task366_2026-06-11_21-36-06.json,,0.20101094245910645
367,6274.21,solution/6274.21/task367.onnx,6278,True,True,141612.0,143.0,13.138144505663485,profiles/submission-builder/score_6274.21_task367_2026-06-11_21-36-06.json,,0.07088613510131836
367,6285.35,solution/6285.35/task367.onnx,6278,True,True,141612.0,143.0,13.138144505663485,profiles/submission-builder/score_6285.35_task367_2026-06-11_21-36-06.json,,0.0704350471496582
367,6322.39,solution/6322.39/task367.onnx,6300,True,True,141212.0,144.0,13.140963189954599,profiles/submission-builder/score_6322.39_task367_2026-06-11_21-36-06.json,,0.06663298606872559
367,6332.87,solution/6332.87/task367.onnx,6278,True,True,141612.0,143.0,13.138144505663485,profiles/submission-builder/score_6332.87_task367_2026-06-11_21-36-06.json,,0.06642603874206543
368,6274.21,solution/6274.21/task368.onnx,8950,True,True,32264.0,75.0,14.615970788806473,profiles/submission-builder/score_6274.21_task368_2026-06-11_21-36-06.json,,0.12695622444152832
368,6285.35,solution/6285.35/task368.onnx,8950,True,True,32264.0,75.0,14.615970788806473,profiles/submission-builder/score_6285.35_task368_2026-06-11_21-36-06.json,,0.0685720443725586
368,6322.39,solution/6322.39/task368.onnx,3406,True,True,29948.0,84.0,14.68998124117371,profiles/submission-builder/score_6322.39_task368_2026-06-11_21-36-07.json,,0.038504838943481445
368,6332.87,solution/6332.87/task368.onnx,3406,True,True,29948.0,84.0,14.68998124117371,profiles/submission-builder/score_6332.87_task368_2026-06-11_21-36-07.json,,0.03968620300292969
369,6274.21,solution/6274.21/task369.onnx,2136,True,True,7200.0,129.0,16.10040564007415,profiles/submission-builder/score_6274.21_task369_2026-06-11_21-36-07.json,,0.022925138473510742
369,6285.35,solution/6285.35/task369.onnx,3315,True,True,7400.0,130.0,16.07334967920606,profiles/submission-builder/score_6285.35_task369_2026-06-11_21-36-07.json,,0.024309873580932617
369,6322.39,solution/6322.39/task369.onnx,3315,True,True,7400.0,130.0,16.07334967920606,profiles/submission-builder/score_6322.39_task369_2026-06-11_21-36-07.json,,0.02704787254333496
369,6332.87,solution/6332.87/task369.onnx,3315,True,True,7400.0,130.0,16.07334967920606,profiles/submission-builder/score_6332.87_task369_2026-06-11_21-36-07.json,,0.021213769912719727
370,6274.21,solution/6274.21/task370.onnx,15444,True,True,108163.0,119.0,13.407505785810647,profiles/submission-builder/score_6274.21_task370_2026-06-11_21-36-07.json,,0.11105084419250488
370,6285.35,solution/6285.35/task370.onnx,15444,True,True,108163.0,119.0,13.407505785810647,profiles/submission-builder/score_6285.35_task370_2026-06-11_21-36-07.json,,0.06167101860046387
370,6322.39,solution/6322.39/task370.onnx,15444,True,True,108163.0,119.0,13.407505785810647,profiles/submission-builder/score_6322.39_task370_2026-06-11_21-36-07.json,,0.05776500701904297
370,6332.87,solution/6332.87/task370.onnx,42055,True,True,64602.0,2457.0,13.886671892110053,profiles/submission-builder/score_6332.87_task370_2026-06-11_21-36-07.json,,0.35926222801208496
371,6274.21,solution/6274.21/task371.onnx,3031,True,True,12980.0,249.0,15.50983333153762,profiles/submission-builder/score_6274.21_task371_2026-06-11_21-36-07.json,,0.0808408260345459
371,6285.35,solution/6285.35/task371.onnx,3031,True,True,12980.0,249.0,15.50983333153762,profiles/submission-builder/score_6285.35_task371_2026-06-11_21-36-07.json,,0.018108129501342773
371,6322.39,solution/6322.39/task371.onnx,3031,True,True,12980.0,249.0,15.50983333153762,profiles/submission-builder/score_6322.39_task371_2026-06-11_21-36-07.json,,0.021286964416503906
371,6332.87,solution/6332.87/task371.onnx,3031,True,True,12980.0,249.0,15.50983333153762,profiles/submission-builder/score_6332.87_task371_2026-06-11_21-36-07.json,,0.020414113998413086
372,6274.21,solution/6274.21/task372.onnx,640,True,True,7865.0,13.0,16.02817065646915,profiles/submission-builder/score_6274.21_task372_2026-06-11_21-36-07.json,,0.015057802200317383
372,6285.35,solution/6285.35/task372.onnx,664,True,True,7867.0,13.0,16.027916817148075,profiles/submission-builder/score_6285.35_task372_2026-06-11_21-36-08.json,,0.014780282974243164
372,6322.39,solution/6322.39/task372.onnx,664,True,True,7867.0,13.0,16.027916817148075,profiles/submission-builder/score_6322.39_task372_2026-06-11_21-36-08.json,,0.017398834228515625
372,6332.87,solution/6332.87/task372.onnx,664,True,True,7867.0,13.0,16.027916817148075,profiles/submission-builder/score_6332.87_task372_2026-06-11_21-36-08.json,,0.016035795211791992
373,6274.21,solution/6274.21/task373.onnx,581,True,True,520.0,4.0,18.738508315678956,profiles/submission-builder/score_6274.21_task373_2026-06-11_21-36-08.json,,0.007595062255859375
373,6285.35,solution/6285.35/task373.onnx,581,True,True,520.0,4.0,18.738508315678956,profiles/submission-builder/score_6285.35_task373_2026-06-11_21-36-08.json,,0.008533954620361328
373,6322.39,solution/6322.39/task373.onnx,509,True,True,480.0,33.0,18.75972415482923,profiles/submission-builder/score_6322.39_task373_2026-06-11_21-36-08.json,,0.004624843597412109
373,6332.87,solution/6332.87/task373.onnx,509,True,True,480.0,33.0,18.75972415482923,profiles/submission-builder/score_6332.87_task373_2026-06-11_21-36-08.json,,0.0064809322357177734
374,6274.21,solution/6274.21/task374.onnx,4054,True,True,12808.0,233.0,15.524146480343099,profiles/submission-builder/score_6274.21_task374_2026-06-11_21-36-08.json,,0.029521942138671875
374,6285.35,solution/6285.35/task374.onnx,5300,True,True,13208.0,134.0,15.501327766730538,profiles/submission-builder/score_6285.35_task374_2026-06-11_21-36-08.json,,0.02596592903137207
374,6322.39,solution/6322.39/task374.onnx,5300,True,True,13208.0,134.0,15.501327766730538,profiles/submission-builder/score_6322.39_task374_2026-06-11_21-36-08.json,,0.03317999839782715
374,6332.87,solution/6332.87/task374.onnx,5300,True,True,13208.0,134.0,15.501327766730538,profiles/submission-builder/score_6332.87_task374_2026-06-11_21-36-08.json,,0.03575491905212402
375,6274.21,solution/6274.21/task375.onnx,2214,True,True,15113.0,59.0,15.372793097191211,profiles/submission-builder/score_6274.21_task375_2026-06-11_21-36-08.json,,0.012562990188598633
375,6285.35,solution/6285.35/task375.onnx,2214,True,True,15113.0,59.0,15.372793097191211,profiles/submission-builder/score_6285.35_task375_2026-06-11_21-36-08.json,,0.015045166015625
375,6322.39,solution/6322.39/task375.onnx,2267,True,True,13104.0,80.0,15.513240747850746,profiles/submission-builder/score_6322.39_task375_2026-06-11_21-36-08.json,,0.012820005416870117
375,6332.87,solution/6332.87/task375.onnx,2267,True,True,13104.0,80.0,15.513240747850746,profiles/submission-builder/score_6332.87_task375_2026-06-11_21-36-08.json,,0.013613224029541016
376,6274.21,solution/6274.21/task376.onnx,2657,True,True,23232.0,180.0,14.93899600958889,profiles/submission-builder/score_6274.21_task376_2026-06-11_21-36-08.json,,0.02042388916015625
376,6285.35,solution/6285.35/task376.onnx,4045,True,True,23262.0,150.0,14.93899600958889,profiles/submission-builder/score_6285.35_task376_2026-06-11_21-36-08.json,,0.017247915267944336
376,6322.39,solution/6322.39/task376.onnx,4045,True,True,23262.0,150.0,14.93899600958889,profiles/submission-builder/score_6322.39_task376_2026-06-11_21-36-08.json,,0.015167951583862305
376,6332.87,solution/6332.87/task376.onnx,4045,True,True,23262.0,150.0,14.93899600958889,profiles/submission-builder/score_6332.87_task376_2026-06-11_21-36-08.json,,0.014276742935180664
377,6274.21,solution/6274.21/task377.onnx,15309,True,True,58240.0,984.0,14.010917855877066,profiles/submission-builder/score_6274.21_task377_2026-06-11_21-36-08.json,,0.06196093559265137
377,6285.35,solution/6285.35/task377.onnx,18685,True,True,61840.0,84.0,13.966336894339644,profiles/submission-builder/score_6285.35_task377_2026-06-11_21-36-08.json,,0.06641101837158203
377,6322.39,solution/6322.39/task377.onnx,11658,True,True,35471.0,533.0,14.508614677623024,profiles/submission-builder/score_6322.39_task377_2026-06-11_21-36-08.json,,0.0721280574798584
377,6332.87,solution/6332.87/task377.onnx,11556,True,True,39071.0,523.0,14.413567129388523,profiles/submission-builder/score_6332.87_task377_2026-06-11_21-36-08.json,,0.07488107681274414
378,6274.21,solution/6274.21/task378.onnx,5481,True,True,38932.0,76.0,14.428477967719003,profiles/submission-builder/score_6274.21_task378_2026-06-11_21-36-08.json,,0.03776121139526367
378,6285.35,solution/6285.35/task378.onnx,5481,True,True,38932.0,76.0,14.428477967719003,profiles/submission-builder/score_6285.35_task378_2026-06-11_21-36-08.json,,0.042294979095458984
378,6322.39,solution/6322.39/task378.onnx,5481,True,True,38932.0,76.0,14.428477967719003,profiles/submission-builder/score_6322.39_task378_2026-06-11_21-36-08.json,,0.09643292427062988
378,6332.87,solution/6332.87/task378.onnx,5481,True,True,38932.0,76.0,14.428477967719003,profiles/submission-builder/score_6332.87_task378_2026-06-11_21-36-08.json,,0.04124617576599121
379,6274.21,solution/6274.21/task379.onnx,13402,True,True,69969.0,1730.0,13.819767920510943,profiles/submission-builder/score_6274.21_task379_2026-06-11_21-36-08.json,,0.06163501739501953
379,6285.35,solution/6285.35/task379.onnx,13402,True,True,69969.0,1730.0,13.819767920510943,profiles/submission-builder/score_6285.35_task379_2026-06-11_21-36-08.json,,0.05974888801574707
379,6322.39,solution/6322.39/task379.onnx,13402,True,True,69969.0,1730.0,13.819767920510943,profiles/submission-builder/score_6322.39_task379_2026-06-11_21-36-08.json,,0.06544089317321777
379,6332.87,solution/6332.87/task379.onnx,13402,True,True,69969.0,1730.0,13.819767920510943,profiles/submission-builder/score_6332.87_task379_2026-06-11_21-36-09.json,,0.06522178649902344
380,6274.21,solution/6274.21/task380.onnx,396,True,True,720.0,8.0,18.409698951803314,profiles/submission-builder/score_6274.21_task380_2026-06-11_21-36-09.json,,0.007536172866821289
380,6285.35,solution/6285.35/task380.onnx,396,True,True,720.0,8.0,18.409698951803314,profiles/submission-builder/score_6285.35_task380_2026-06-11_21-36-09.json,,0.006896257400512695
380,6322.39,solution/6322.39/task380.onnx,396,True,True,720.0,8.0,18.409698951803314,profiles/submission-builder/score_6322.39_task380_2026-06-11_21-36-09.json,,0.0071218013763427734
380,6332.87,solution/6332.87/task380.onnx,396,True,True,720.0,8.0,18.409698951803314,profiles/submission-builder/score_6332.87_task380_2026-06-11_21-36-09.json,,0.005755901336669922
381,6274.21,solution/6274.21/task381.onnx,2035,True,True,3400.0,130.0,16.830946850072657,profiles/submission-builder/score_6274.21_task381_2026-06-11_21-36-09.json,,0.01805591583251953
381,6285.35,solution/6285.35/task381.onnx,2035,True,True,3400.0,130.0,16.830946850072657,profiles/submission-builder/score_6285.35_task381_2026-06-11_21-36-09.json,,0.020682811737060547
381,6322.39,solution/6322.39/task381.onnx,2035,True,True,3400.0,130.0,16.830946850072657,profiles/submission-builder/score_6322.39_task381_2026-06-11_21-36-09.json,,0.020721912384033203
381,6332.87,solution/6332.87/task381.onnx,2035,True,True,3400.0,130.0,16.830946850072657,profiles/submission-builder/score_6332.87_task381_2026-06-11_21-36-09.json,,0.01719498634338379
382,6274.21,solution/6274.21/task382.onnx,19127,True,True,94296.0,382.0,13.541763060380573,profiles/submission-builder/score_6274.21_task382_2026-06-11_21-36-09.json,,0.16107606887817383
